position relative,comptage relatif,comptage,class
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
0.35-0.45,0.09870047543581617,1557,1
